tweet,gold_label,predicted_label
@USER @USER @USER I'm betting she only has to submit to a blood test if she is a driver in a vehicular accident where a death or grave injury occurred.,NOT,NOT
@USER I never call you an American! #MAGA,NOT,NOT
@USER But please get a better barber first.,NOT,NOT
@USER @USER She is trending,NOT,NOT
..ya commie pinko...#MAGA URL,NOT,NOT
@USER you are like a real life cartoon character!! I love and respect the shit out of you for it. Keep doing you,OFF,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? Where would you position ANTIFA?,NOT,NOT
#Qanon #WWG1WGA #MAGA WOW!! Worth watching! URL,NOT,NOT
@USER @USER @USER @USER Ooh but coming from Mr.Rapist  We are all the same alias and one person   A 55yr old Antifa Granny  Go Figure   Sept.30th couldn't come anytime sooner isn't that right Brother (Grok)  Old toothless will be getting a  rude awakening along with his Housewives URL,NOT,NOT
"@USER And until you gain a greater understanding of that hatred, and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders"" in your bio, you're going to get hatred in return.""",OFF,OFF
"@USER Please don't confuse Liberal"" with ""progressive"".   We are all liberals at heart. We don't force our beliefs on others.   The same cannot be said for lefty progressives.""",NOT,NOT
@USER She is a biggest Thing she as fail everywhere else,OFF,NOT
@USER I can't 😭😭 he is already 26,NOT,NOT
@USER Gonna boo his ass regardless now,OFF,OFF
@USER And does this surprise any of us TRUMP SUPPORTERS!!! Not at all... We have heard him accused of everything that can be imagined!!! We still stand BEHIND Our President Donald J TRUMP!!!🇺🇸🇺🇸🇺🇸🇺🇸👍👍👍👍👍,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER It’s a heritage to be proud of ... Antifa destroy Nazis   URL,NOT,NOT
"(6) So clearly team conservative is striving to uphold the notion of virtue and ideas and reasonableness"" while liberals are completely violating the social contract to score political points. Again, it doesn't work if both sides aren't upholding their end of the bargain!""",NOT,NOT
"@USER @USER Aside from the whole meat is murder"" nonsense, coastal liberals claim the smoke gives you cancer. Austin tried to ban it in 2015 but it got knocked down. URL",NOT,OFF
@USER Girl bitches aggravate me!,OFF,OFF
@USER The old fool proved he shouldn't be leader of the Liberals when he mouthed off about the Sky takeover by Murdoch.,NOT,NOT
@USER @USER Is it being awarded by The Onion?,NOT,NOT
"@USER @USER You been reading Q again, right? That's what Q says. I believe"" it too but still... Sessions is virtually invisible. RR is there to stay. He is NOT going anywhere even when the FISA docs released to public. Won't be COVERED AT ALL by the Shitstream media. Nobody will ever know!""",OFF,NOT
@USER @USER It’s easier for Pod to believe both sides are terrible. Then he doesn’t have to honestly look at the conservatives.,OFF,NOT
@USER Isn't there a Statute of Limitations on sexual assault? Hurry up and confirm #BrettKavanaugh before the Liberals invent some other accusations.,NOT,NOT
@USER Eric Holder should be tried for treason #EricHolderCrimes#,NOT,NOT
@USER @USER Please clarify what subsection you are referring to.,NOT,NOT
@USER *too disconnected,NOT,NOT
@USER @USER Well it seems like there was some reason why conservatives feel the need to rush this nomination through. McConnell mentioned a long time ago that this was one he was worried about because of all of his history.,NOT,NOT
@USER @USER Trump hasn't given up anything.  He is profiting from his office and basking in the power and attention.,NOT,NOT
@USER I lived through the era where conservatives literally tried to argue that gay rights would cause the collapse of Western Civilization. No exaggeration.  They used he fall of Rome as their example somehow.  They now want to pretend that they didn’t vilify us.  Ugh.,OFF,NOT
@USER Hitler would be so proud of David Hogg URL,OFF,NOT
@USER BS has no clue what comming out her mouth.WRONG,NOT,OFF
@USER @USER @USER drama queen- we r loving this booming economy more jobs!!! IT’S THE ECONOMY and You are against us -u need to chill have a coke and a smile!,NOT,NOT
@USER Too funny when bum ass Antifa is trying to take the high road.,NOT,OFF
@USER Americans need GUN CONTROL!,NOT,NOT
@USER @USER Why do all you liberals insist on trying to control everyone in America? Why do you insist those of us that work hard for our money have to give it to people who don't? Why do all you liberal millionaires keep your millions while forcing me to give away every dime I make?,NOT,NOT
@USER You are on the middle between regular stretcher and a bariatric.,NOT,NOT
@USER He is brilliant.,NOT,NOT
@USER Shit you right 😂,OFF,OFF
@USER you are killing me!!! We landed in PHX 30 min early from SAN and have been sitting on tarmac for 40 min. Now officially late looks like I am going to miss my connection to OAK. This sucks!!!!!!!!,OFF,NOT
@USER @USER @USER @USER @USER Now they have really sunk to a new low !! Hope the show BOMBS ! The entire thing a set up by libs just like everything else they are doing !! Roseanne 🌹; was the show !! MAGA 🇺🇸,NOT,NOT
@USER Just focus on Price stats when he is behind the plate....😉,NOT,NOT
🇺🇸 VOTE LIKE YOUR LIFE DEPENDS ON IT ... BECAUSE IT REALLY DOES !!! 🇺🇸 #DrainTheDeepState #MAGA URL,NOT,NOT
@USER Btw When do we get to the dog kennel on the roof of the Station Wagon part? Now That’s Dog Whistling URL,NOT,NOT
@USER @USER how about charges against Ellison with 911 calls to validate and this was not when 17,NOT,NOT
@USER You are so wrong. Although I haven't  had a Whopper in 40 years,NOT,NOT
@USER @USER And your fans keep going back and forth between “it’s not in the report” to “the police or she is lying”,NOT,NOT
"@USER Preaching to the choir. :) Cannot be repeated often enough though. Yet, in deep red states conservatives""  keep getting elected. Time for a national adjustment. 🤞""",NOT,NOT
@USER I call her the Negative Nellie who lives in my brain. I constantly battle with her. She is a creep.,OFF,NOT
@USER If deGrom was actually as great of a pitcher as you say he is then he'd hit more homeruns.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs,NOT,NOT
@USER He is following orders. Simple.,NOT,NOT
@USER He's butt hurt just like HRC.,OFF,OFF
@USER @USER @USER #SimonSays Jack Viney eats bricks for breakfast 👊  Favourite moment of the game was Melkshams colossal celebration. He is one of our heart and soul players. URL,NOT,NOT
@USER Chicago already has the toughest gun control laws in the country. Democrats want to disarm law abiding citizens but criminals will always have guns.,OFF,NOT
@USER Good Evening. Can you tell us your location and which direction you are traveling so we may investigate? ^Z,NOT,NOT
@USER @USER You are a good man! I love people who love animals!,NOT,NOT
@USER @USER GUN CONTROL SUPPORT IS HIS DOWNFALL.,NOT,NOT
@USER @USER @USER @USER @USER Liberals don't address. They insult and attack.,OFF,NOT
@USER @USER Proud of you too! You hold down the fort for us on sensible gun control. TY! #EnoughIsEnough,NOT,NOT
@USER By arguing a call? The media and you are making it a big deal,NOT,NOT
@USER Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state.  If you can't stomach matching your adversaries aggression level you will get steamrolled.  Every 4th grader knows this.,OFF,NOT
"@USER @USER Telling Liberals, Trump is your President"".""",NOT,NOT
@USER @USER Must have @USER writing his material...,NOT,NOT
@USER Who is Cheney? You’re the second person who mentioned her and I have no idea who she is,NOT,NOT
"@USER Now you understand why we on the right dont budge on gun control. It's not to protect range day"".""",NOT,NOT
@USER Imbibing at F75 if you are around. Love to have a cocktail with you before I head back to Denver tomorrow morn.,NOT,NOT
@USER @USER he has never gave any information or said anything that ended up being true. Most likely cause if he is producing w them he’s not allowed to share info,NOT,NOT
@USER He doesn’t want to give anything to POTUS!,OFF,NOT
66% of Americans want tuition-free college 67% support Roe v. Wade 68% support stricter gun control laws 70% support Medicare for All 78% support teaching kids about climate change 82% support congressional term limits 91% support criminal justice reform  URL,NOT,NOT
@USER @USER John.  You are winning them over one by one.  Be patient.,NOT,NOT
"@USER if you are trying to use the word pet"" as in like... a term of endearment towards another human you can just use ""chouchou""""",NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG,NOT,NOT
"@USER @USER @USER Nice. That is so true. No life trump haters. Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down! Amazing that people act like Trumps the bad guy! EVIL is the liberal  democrats &amp; the band of haters.. Antifa"" ""blue wave""""",OFF,OFF
9. You are cute all the time URL,NOT,NOT
@USER @USER @USER Yeah sorry girl but he is right if you actually look up the history. They were created in LA to fight back against violence by Bloods/Crypts,NOT,NOT
@USER @USER @USER @USER @USER @USER A visual representation of the gun control movement and why we are tired of the demands: URL,NOT,NOT
@USER @USER Says the one who has one follower and following two.  I stand by my original text.  Demoncraps = COMMUNIST    #EXPOSETHEDEEPSTATE #enemiesofthestate #militarytribunals #MAGA #TRUMP #WalkAway #Q  @USER @USER,NOT,NOT
"@USER @USER @USER @USER Michael, I really liked that movie, The Patriot"", with Mel Gibson. MAGA !""",NOT,NOT
@USER @USER She is a courages patriot,NOT,NOT
@USER The entire idlib border is filled with HTS URL,NOT,NOT
@USER But gun control,NOT,NOT
"@USER your ANTIFA army are the dregs of society"". I pay taxes.""",NOT,NOT
@USER You are my hero!!,NOT,NOT
@USER @USER LMFAO!!!!,NOT,NOT
@USER Why are you telling them to not do this? I encourage Antifa shits to try this and get dropped. Less of them the better.,OFF,NOT
@USER Conservatives aren’t violent - liberals are.,NOT,NOT
"#ThursdayThoughts  I wonder how many liberals would take the word of a woman that accused their husband, son, dad of groping"" 36 years ago?  A BIG FAT ZERO!  We can not allow people 2 destroy any man's life without 100% proof they were violated.  It's a tactic, not the TRUTH. URL",NOT,NOT
@USER We are playing Clue based on a high school party in the 80s when a federal judge was in his teens.  Does anyone really take this seriously?,OFF,NOT
@USER Damn is she ugly!!!!,OFF,OFF
@USER @USER “Gun control saves lives”.  🙄,NOT,NOT
@USER Dude you are so right.. one just triggers the other 🙃,NOT,NOT
".@USER asks @USER to respond to criticism that the Liberals only care about anglophones when it's time to get their votes. Couillard says that's not the case: I think people know my sincerity on these matters."" #Quebec2018""",NOT,NOT
@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy. That is also deceptive and predatory,OFF,OFF
@USER Right!? Good grief...he is just perfect 😊😘❤❤,NOT,NOT
@USER @USER @USER She is really talking nonsense.. can she talk like this for Bible and Quran?,OFF,OFF
@USER @USER I'll be worried the day Conservatives support Trudeau. Quelled surprise they don't like the way he's handling something.,NOT,NOT
@USER @USER @USER @USER When some one is defaulter and you are FM... Ideally what should a FM must say when he meet dafauler,NOT,NOT
@USER Good luck on your future endeavors...you are surely going to be missed 😥,NOT,NOT
@USER She is my friend,NOT,NOT
@USER This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon,OFF,NOT
Soooooounds like an AWESOME plan !!!  Next he’s gonna be pulling money from Medi-care &amp; Pensions to pay for all the Golf Cart Rentals for his @USER detail that watches him struggle to stay on the fairways on all the Golf Weekends he swore “he’d NEVER have time for” #MAGA URL,OFF,NOT
@USER @USER Hillaryous lmao waa boo hoo,NOT,NOT
@USER @USER I kind of feel like AntiFa are terrorists.but maybe I'm overstating it lol 🤷‍♂️,OFF,NOT
"@USER Top 5 liberal excuses"" #1 Racism #2 Sexism #3 Russia #4 Guns #5 Rich It's what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!""",NOT,OFF
@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.,OFF,OFF
@USER @USER Just saw it. Still vague though. He does not confirm if he is done or not though.,OFF,NOT
@USER @USER @USER -Student loan debt relief -Increase minimum wage -Stronger gun control laws -Reforms for election process -Stronger environmental protections -Affordable housing for everyone -Stronger protections for women's rights -Net neutrality,NOT,NOT
@USER A MASSIVE TOOL,NOT,NOT
@USER Holder should be in prison,OFF,NOT
@USER Bitchhhhhh I'm jelllll,NOT,NOT
@USER @USER YOU ARE SO PRETTY OH MY GOODNESS,NOT,NOT
@USER @USER @USER @USER Lord Of The Pies should kept his c*ck holster shut.  Nobody gives a toss what you Hollyweirdo's have to say.  #MAGA,OFF,NOT
@USER Take a stand against all violence!  Talk to your ANTIFA friends.,NOT,NOT
@USER Big O - you are right - you don't lose to Gabbert,NOT,NOT
@USER @USER @USER Says one of the thickest cultists on Twitter. Irony at its finest.,NOT,NOT
@USER She is one big embarrassment to the American public.,NOT,OFF
@USER Better think back!,NOT,NOT
@USER OMG😳!!!!! He is????????,NOT,NOT
@USER Cue the liberals’ moral shunning of society for a minute; as they take a break from trying to ruin Brett Kavanaugh’s life &amp; humiliating his family.,NOT,NOT
@USER For all those conservatives that were so troubled to explain things about cigar's... How outraged are they about our current president?,NOT,NOT
@USER @USER Such a fucked night @USER,OFF,OFF
@USER So Glad Your Back 🙏 Hygs Love You ❤ Getting Ready To Do A  #ProLife. Presentation #Maga  #💯🇺🇸🇺🇸🇺🇸 URL,NOT,NOT
@USER @USER what if the cops are part of the antifa,NOT,NOT
@USER Wanted to be sure you saw the latest from conspiracy theorist Devin Nunes: URL,NOT,NOT
@USER She's hiding! Republicans don't have an Antifa!,NOT,OFF
@USER California should consider passing some gun control laws...,NOT,NOT
@USER try meditation and breathing techniques!,NOT,NOT
@USER She is textbook colonizer,NOT,NOT
@USER Go home has been,NOT,NOT
@USER If they picked a more suitable song it would be great,NOT,NOT
@USER @USER “has been the inspiration for the rise of violent fascism in America?”  He hasn’t really endorsed or been a advocate of antifa though.,NOT,NOT
@USER So you’re saying THIS official is suppose to go back and recall every other violation that was let go and than rule?  Silly ass argument.  She was out of line he called it.  That’s like saying billy Martin didn’t get thrown out in 1975 so how can buck showalter get thrown out,OFF,OFF
. @USER i sent @USER  your way for dinner. She said she met you tonight but What she didn’t tell you is that she is Clemson legend like you are an Aggie yell leader legend. She cheered at Clemson and is a ESPN commentator for Varsity!,NOT,NOT
@USER @USER YOU ARE WELCOMEEEE! I also love your other song! You deserve an Island :D,NOT,NOT
@USER pres trump has the right to release classified docs if it proves this investigation was biased before it began. Its almost 2 yrs later and mueller has nothing on trump. Damage of his presidency has occurred due to the liberals who are against him,OFF,NOT
@USER @USER Anyone rating 100 RIfles as better than Deliverance doesn't deserve the right to be read.,NOT,NOT
@USER ANYONE interested in achieving REAL #SocialJustice instead of just pursuing the Left Wing #Fascist's #identityPolitics (insisting that all minorities must HATE white folks) they would be protesting the HUUGE Multi-National Corp's CEO PAY being over 100 times the ave workers pay,NOT,NOT
@USER Looks like selling her sole to the Hater Liberals is now weighing heavy on her. They are now wondering is upping the money transfer to her will work.,NOT,NOT
@USER @USER you in front of me I'm in front of you See you or love you What to do I don't know... How did this happen You are mine See you or love you...😁😂 URL,NOT,NOT
@USER girl you are SO beautiful 😩😍,NOT,NOT
@USER @USER @USER @USER You are so pathetic,OFF,OFF
10 restaurant diners fatally shot in Corpus Christi with .357 Ruger Blackhawk revolver. The NRA calls gun control research 'unethical'.,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called. He said you are doing a great job of parroting his ideas. (Means you do not have an original thought and that you are actually the puppet here).,OFF,NOT
@USER Just finished saying to my wife that “Conservatives are not ready for the likes of Stormy  thanks for everything Stormy,NOT,NOT
@USER Why do liberals always say they're moving to Canada if they don't get what they want?  They never seem to offer to move to Venezuela or Greece or other failed liberal countries.,NOT,NOT
50 miles from Springfield to Worcester March for Gun Control is technically Hillary Clinton since Chinaly Chanvong wears a Wellesley College sweatshirt. Get your facts straight Mark Zuckerberg.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER They did have a trial just a separation. Over 500 kids without their parents and lowlifes like you are thrilled about it.,NOT,NOT
@USER @USER He is complicit in the abuse of young men. Why would he care about a woman. He make me sick.,NOT,OFF
@USER @USER That's exactly what he is....,NOT,NOT
"@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented"" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! #Montel""",OFF,OFF
@USER yep.unfortuly he has proven what establishment supporters on du said about him.why in world did he support bernie.he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AHHHHHHH yes!!!! It's Amish Brother and Antifa Warrior Jaquonadiah. Thank you for clearing that up,NOT,NOT
@USER shit doesn’t feel real to me. then again... life is very whack and i don’t like how it’s set up to begin with so. idk.,OFF,OFF
"@USER She is like one of those bag ladies"" you see on the street or a bus, mumbling, cursing out loud, talking to herself or anyone that will listen. Please, GO AWAY! URL",NOT,NOT
@USER god you are adorable,NOT,NOT
@USER @USER This from a woman that had spy by her side for twenty years and did nothing vote her gone oh wright she is gone even her party not supporting her vote red,NOT,NOT
@USER @USER Not to mention the outrageous amount of taxpayer dollars spent on her for this Taxpayers Funded 'Unprecedented' Armed Protection for Gun Control Sen. Kamala Harris | Breitbart URL via @USER,NOT,NOT
@USER I’m HAPPY that you are feeling better!😉,NOT,NOT
@USER really not at all. i do claim you are chicagojordan. But i have never said you are experienced with the outdoors,NOT,NOT
@USER Liberals have truly outdone themselves with this stunt. Absolutely disgusting.,OFF,OFF
@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF,OFF,OFF
@USER @USER Check the antifa registration.  Some of her coworkers are there.,NOT,NOT
@USER You have the love and support from so many people -even if we are just strangers. You are not alone xo,NOT,NOT
#ThursdayThoughts Hollywood liberals love socialism.   Why don’t these multi-millionaires get of out their multiple mansions and give them to multiple low income families and buy 1 modest home.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly!,NOT,NOT
@USER @USER @USER Antifa lives!,NOT,NOT
@USER @USER @USER Thanks that sums it up nicely! Serena and her sycophants are exposed with facts! Liberals hate facts!!!!!,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The World Wide Phenomenon of Podcasting and MVP of ShitTalking!,NOT,NOT
@USER @USER Wow this was the most civil gun control debate/arguement ive even seen on twitter,NOT,NOT
@USER She is the face of the democrat party. She should be locked up for bullying the Republican Party.  She’s rich. Lives in a mansion and her district is in poverty. She’s more like a dictator in her district!!,NOT,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL,OFF,NOT
@USER @USER @USER @USER Yes. Including the staff and the bureaucracy.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa URL,OFF,NOT
@USER Seriously you are so freaking Hot!!,NOT,OFF
@USER ...Bono's attempt to inculcate the masses in his later life epiphany... senility has certain markers; i guess Bono has made that clear now - sad 😳🤔🤔,OFF,NOT
@USER The ratings are low because of people like you &amp; the other guy making fun of conservatives.. This is one reason why Trump won..  You people just don't get it &amp; pitiful &amp; shameful...,OFF,NOT
@USER @USER This is a teacher or nut job...you be the judge...but remember she is influencing young minds.,OFF,NOT
#DidYouKnow #Texas conservatives are working to boot #HelenKeller from textbooks? #DoYouKnow why?  Learn more about how to stop this at URL #TXBOE #TXEd #Education  #TheMoreYouKnow #TuesdayThoughts  'Keller... URL,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER He IS GOING PLACES!!!!,NOT,NOT
@USER This stinks like week old fish she is a best a liar,NOT,OFF
@USER @USER @USER @USER WATCH THIS PLEASE! James &amp; Gavin discuss Antifa #Resistance actually IN the DOJ  using their positions to TARGET specific Americans,NOT,NOT
@USER @USER Do you got a magnify glass?,NOT,NOT
@USER The deceit of liberals.,NOT,NOT
@USER @USER How come Cranleys minions don’t talk about gun control after all the lives lost in the inner city of Cincinnati but one looney shoots up 5/3 and now the city council wants to talk gun control?,NOT,NOT
@USER But when dealing with liberals all bets are off cause they don't care who gets hurt as long as they get what they want. #ConfirmKavanaugh,NOT,NOT
@USER Kane trying to stay relevant? Ever thought the cats were beaten by a better/hungrier side ? He is kidding him self if he thinks they were worried about whacky Wednesday instead of concentrating on a footy final. #flog,NOT,NOT
@ MY LRT IM DYDINV G SHE IS BEAUTIFUL,NOT,NOT
@USER @USER You are a bright star for Texas.,NOT,NOT
@USER @USER You are the man!!!!!,NOT,NOT
"Roy Moore"" ""Allegations From Far Distant Past""  ""Bezos"" ""Bunny"" ""Satire"" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: ""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."" 🐇🐇🐇 URL",OFF,NOT
ANTIFA..ANONYMOUS ARE COMING FOR YOU..  URL,OFF,NOT
"@USER @USER @USER @USER @USER @USER @USER @USER @USER ATTENTION!! @USER is publishing a target list for ANTIFA on his Twitter Account under Lists"". The list has high profile names and names of everyday Trump supporters. PLEASE CHECK THIS LIST for your name. @USER has NOT suspended his account.""",NOT,NOT
@USER @USER @USER Antifa FACIST. Don’t let these mean anti-Americans use a fake title. They are FACIST.,OFF,OFF
@USER @USER Could anyone expect anything less from a fool like j rubin? Incompetent hair on fire libs cost people their lives and blame it Pres. Trump.,OFF,OFF
@USER @USER Debate moving on to the streets is a side effect of media/MPs failing to address questions they need to answer &amp; the violence frequently stems from the thuggish #antifa mobs who oppose these issues being aired. What are your answers to questions here? URL,NOT,NOT
@USER Why are the tweets that Conservatives are retweeting with comments suddenly Unavailable? I cannot see what they’re talking about if the original tweet is no longer available. Anyone else noticing this?,NOT,NOT
@USER @USER balls,NOT,NOT
@USER The cunt who’s 1st EU is doing it URL,OFF,OFF
@USER @USER @USER @USER @USER LMAO you are too dumb... forgive my manners but this pile of shiit you just said can give cancer. URL,OFF,OFF
@USER I bet the first ones she calls when she is being robbed is those very same police😡‼️. People are freaking stupid ... 🙄,OFF,OFF
@USER Take a vacation!  #WWG1WGA  #MAGA,NOT,NOT
@USER thought they scored 69 points... sad,NOT,NOT
@USER @USER @USER @USER Don't feel sorry for her. She is so greedy she even hides her Patreon amount and dumb kids keep donating for watching her playing games and whispering into a mic.,OFF,OFF
"@USER Screw you and that keep up"" shit honestly 😂""",OFF,OFF
@USER u a cold bitch,OFF,OFF
20 Crazy Things Liberals Blame Trump For URL via @USER  Unhinged blame everything on our President.,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And here he is supporting gun control: URL,NOT,NOT
@USER I hope those La La Land libtard lunatics don't think most conservatives would watch that garbage. Those idiots make a living playing dress up. Grow up and move into the real world.         VOTE REPUBLICAN!,NOT,OFF
@USER I was think she jisoo but I’m Focused I found she is taeyoun,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER Thank you. Good to see we are trying this approach in addition to others. Too often this issue is used as an excuse to tax. Please can you report updates when they become known? Thanks. 👍🏻,NOT,NOT
@USER @USER @USER @USER @USER Most Texans don't take advice from liberals,NOT,NOT
@USER Didn’t the President already make an offer that was refused?,NOT,NOT
@USER She is a college professor in Cali. Resist antifa burn buildings riot Cali colleges .,NOT,OFF
@USER I hope this shit doesn’t become a trend. Keep the beef on wax homie. Or at least call and yell at each other on Hot 97 like 50n&amp; Cam did URL,OFF,OFF
@USER 😂😂 exaggerating so much! You are appreciated.,NOT,NOT
@USER And god forbid you are already talking to someone or dating they get real mad 😂🤷🏼‍♀️ we like those people over you for a reason sorry bout it 😂,NOT,OFF
@USER Haha! I don't believe it.,NOT,NOT
@USER He has no social graces. That is why he was shunned by NY proper everyone knows he's white trash with a little money.   He does not know how to act and makes everything about him. Always. He is just a Me ME Me  POS that is an embarrassment to the USA.,OFF,NOT
